id,Rings
123000,6.357661705288699
123001,9.885924370542359
123002,6.425451459050878
123003,8.463462065379627
123004,6.227472162704625
123005,6.74239740150319
123006,9.497785854622352
123007,9.295328669781066
123008,11.827639308995108
123009,10.263242472523816
123010,11.403730300063694
123011,6.454181506830918
123012,9.508054104781994
123013,7.923980074738407
123014,6.409332773562121
123015,18.65531386994711
123016,9.302709503808504
123017,12.952927769519126
123018,8.001492989366545
123019,8.542112497078945
123020,10.07979221225203
123021,11.336355000808775
123022,12.44691434904023
123023,5.083997789179212
123024,9.995940705011103
123025,9.617248469200893
123026,11.600867318739363
123027,10.048061221258216
123028,5.285332307143421
123029,10.210910134815688
123030,11.404005155294652
123031,9.655125025884155
123032,10.340949760229213
123033,8.349621673969974
123034,9.398263732061952
123035,9.673175354762032
123036,9.858045622887207
123037,9.380668952020407
123038,7.090704050369523
123039,12.099740701421172
123040,10.1341813724864
123041,5.5607915582418315
123042,13.648399212811526
123043,7.97885671941831
123044,6.510979901643415
123045,5.6475724179504745
123046,7.114612986692889
123047,13.359598172947567
123048,13.451935594602153
123049,15.217342243207053
123050,10.991107199183478
123051,6.141173258368476
123052,7.700491136273417
123053,6.909885984077033
123054,8.031918311459291
123055,8.748309463654774
123056,7.934082546825699
123057,5.918433384859411
123058,14.587458022355902
123059,4.917116174482113
123060,10.016996102532408
123061,9.414540898981302
123062,9.80346620991942
123063,12.83384851188889
123064,10.579384007810768
123065,11.324536227967961
123066,7.725500607359562
123067,8.623759076866671
123068,5.752568758376279
123069,6.691303521781226
123070,8.258461669750623
123071,11.133823805470348
123072,7.46339988805398
123073,7.808389664340878
123074,9.982689191564644
123075,8.007497338288708
123076,9.916493878239077
123077,7.1185825482230785
123078,9.268446602878427
123079,11.18857514304584
123080,11.78672123683091
123081,9.476537755465362
123082,7.031787361422378
123083,11.003550507557097
123084,8.733781639135962
123085,13.183521457791779
123086,10.94847664431329
123087,5.668667100040508
123088,10.090155207843665
123089,8.971894048215589
123090,10.04171015032482
123091,16.633132494172266
123092,10.278174172642412
123093,11.45490488061713
123094,8.071876941753505
123095,6.565290970437753
123096,10.01074334618137
123097,8.866828607295036
123098,7.440247928789709
123099,9.320521344874358
123100,7.427608066591621
123101,10.251441401370656
123102,7.286964395356017
123103,8.481019779412879
123104,7.598370610408591
123105,8.904591058435404
123106,11.376616021772815
123107,21.923144404024825
123108,15.133379209043985
123109,9.434913881811696
123110,12.926097701842295
123111,10.747911145211978
123112,11.476008375713764
123113,9.477842647655493
123114,9.29778902396323
123115,7.2428427352143245
123116,8.58944484758893
123117,9.387920298831759
123118,11.373180290669309
123119,12.519036664609997
123120,18.22381373221799
123121,11.465450780586893
123122,7.751882509899618
123123,10.032690978154106
123124,14.367983921788554
123125,5.7687188410592185
123126,11.05053292240903
123127,15.557373673689307
123128,6.8261805857733115
123129,14.19442286691537
123130,12.074792340237323
123131,11.09758815736741
123132,6.7995781874048085
123133,7.827617039891184
123134,11.604031935646688
123135,8.128720639482669
123136,11.597854670970346
123137,8.423982981133857
123138,11.800039896112358
123139,9.342998899534692
123140,11.124955617445524
123141,8.677137861013316
123142,10.540359011682357
123143,6.551869835617634
123144,5.138187726140809
123145,7.698773531979496
123146,10.030198970600571
123147,9.675946845204443
123148,17.544622704160915
123149,9.154928247452427
123150,11.936682085488206
123151,9.028678217969949
123152,6.206428334390696
123153,9.993508179017144
123154,9.865770775549048
123155,10.242200848429876
123156,8.272532440867737
123157,10.549565535767742
123158,10.351640716001695
123159,6.226629993486193
123160,4.928832490522095
123161,8.607461069919003
123162,9.941084552855045
123163,7.540780411032513
123164,5.685451326952564
123165,7.246912492057224
123166,7.333879828723179
123167,11.426985824898294
123168,8.636921001479777
123169,8.945278856070352
123170,11.118812265471865
123171,9.904443661233891
123172,7.818283861312353
123173,9.220031458633981
123174,10.215830561741845
123175,13.83589670016619
123176,14.956018799662495
123177,7.081119274463384
123178,7.9018462797206634
123179,9.818907227759631
123180,13.900520990189825
123181,9.245760679452543
123182,7.499660791279554
123183,9.751410373242738
123184,11.136783466896784
123185,9.834743775932596
123186,10.910194399232347
123187,8.036575866317179
123188,12.842131787049034
123189,8.14831460916716
123190,6.840211677797583
123191,13.316069110821358
123192,9.326087910765217
123193,10.289216689492545
123194,12.598471436693428
123195,8.857433120177939
123196,10.877831476663912
123197,10.539515578071336
123198,8.803665866192079
123199,9.811466457634983
123200,10.143931867723623
123201,11.57802286280557
123202,9.815378267394417
123203,10.082833219021941
123204,10.78331809440646
123205,8.5435199859359
123206,12.02216901123776
123207,10.655117881198574
123208,12.729724264620284
123209,9.611333463066073
123210,9.77237123806595
123211,12.814523832916557
123212,11.076131680998746
123213,8.964115415650976
123214,10.690316803646054
123215,10.144388549309557
123216,10.55441218492073
123217,10.409359422588546
123218,10.40071408629892
123219,5.9514688600105865
123220,11.519980563843069
123221,7.398848279587602
123222,11.807978874093376
123223,9.509531265486082
123224,10.602520084010509
123225,10.498903301711527
123226,6.909752790488888
123227,9.478910520023
123228,10.281210941890844
123229,6.125402369672312
123230,9.122491081548267
123231,10.16717161227416
123232,11.478847428451644
123233,10.788815447606883
123234,9.799728627437608
123235,6.853790682347401
123236,6.7341870490485585
123237,8.11519246412994
123238,9.720125983470872
123239,9.057847214201763
123240,12.170473771273821
123241,8.505200770104391
123242,11.33585898771361
123243,11.434548199720794
123244,9.7585001289239
123245,18.659132322744203
123246,12.541464884855033
123247,12.926478278256374
123248,11.344796523426282
123249,11.55577155448859
123250,11.708954772557735
123251,9.160571244503574
123252,5.210130057422982
123253,7.906431814863207
123254,8.660968243935766
123255,13.657191335345313
123256,7.777788519612468
123257,12.653687093024573
123258,9.931760337278732
123259,13.040120561303643
123260,14.707896245269136
123261,14.629992164817724
123262,11.081180046875328
123263,11.229217497679361
123264,14.311845759590472
123265,12.658870399621287
123266,8.349550432855283
123267,7.782469728881469
123268,10.348727238331994
123269,11.34872401720408
123270,11.05334156130714
123271,13.453176989419072
123272,10.43781025805395
123273,13.502447585338114
123274,7.389592195059176
123275,11.303622251120887
123276,10.906889275444298
123277,10.526301160931054
123278,8.392635869616367
123279,7.11936313107053
123280,8.870601646411652
123281,13.719553378480215
123282,4.441063412257491
123283,8.123145463774454
123284,12.094953876901451
123285,6.809839506960135
123286,10.634352371835218
123287,8.271357487228546
123288,8.471991286811097
123289,8.483573912837405
123290,10.794146428951544
123291,12.551811152918994
123292,13.25826698745476
123293,12.717844183824848
123294,8.762429300581505
123295,12.500114304839736
123296,6.392361757868437
123297,8.702397425459337
123298,7.939384641105092
123299,11.468004267983403
123300,6.3338867215366905
123301,7.828509059670205
123302,9.488586735411678
123303,7.886742158030382
123304,12.543030887670312
123305,7.130799187284274
123306,5.0635616168464574
123307,7.558418967544965
123308,10.472908099855147
123309,7.997247176127626
123310,13.380428819729548
123311,7.276456105841598
123312,8.289519708171003
123313,10.488357145144766
123314,8.808447645527608
123315,9.934413999386962
123316,8.269265497524248
123317,7.763214993680663
123318,8.04944389962688
123319,7.599560965988781
123320,9.522961914932521
123321,10.425391536153704
123322,7.249611183339104
123323,8.030546997135614
123324,7.575219905491883
123325,8.686732030391736
123326,10.232339114776384
123327,13.003050026824221
123328,10.577338355721018
123329,10.349871005921777
123330,9.767646940386246
123331,4.976172394791354
123332,8.313886154617641
123333,11.35486025773503
123334,13.634870851662349
123335,5.977748719299208
123336,10.308535068611592
123337,8.532746565075263
123338,14.057017229861431
123339,10.571960805575932
123340,8.124773069086565
123341,10.375269899489378
123342,8.40106640639813
123343,7.710996808956013
123344,9.019207767180399
123345,12.754347534709984
123346,9.959958573711543
123347,8.073679791434664
123348,7.186695819230891
123349,11.730231340953702
123350,7.967787452515569
123351,9.965846596757537
123352,9.699723412546453
123353,9.988621623254605
123354,5.997777358997568
123355,12.082189230136827
123356,6.23239769084759
123357,7.857497438745872
123358,8.15946963334454
123359,8.16825161901366
123360,9.515022972674833
123361,10.922382854543297
123362,10.295079724739995
123363,10.211035780705437
123364,12.262572938937303
123365,7.308318588219437
123366,6.774982975787332
123367,12.506131883149795
123368,7.624036539822628
123369,11.154072150712775
123370,4.273493108450386
123371,10.834963850379218
123372,9.050923349966478
123373,8.046637550123869
123374,8.607280562095411
123375,10.040423184467892
123376,11.836057143740764
123377,10.608664356579116
123378,10.754157454583627
123379,7.69031151148044
123380,9.912699147778532
123381,8.847643563199101
123382,9.91923869694166
123383,10.593825729369017
123384,7.417398167994307
123385,12.984919423190044
123386,10.315442689817619
123387,7.285300358983975
123388,9.27502619793058
123389,5.586138579973638
123390,8.875754203766741
123391,4.702926048470861
123392,11.07531207272722
123393,7.161166075037189
123394,10.819061757029823
123395,7.995025314596589
123396,10.903511910702056
123397,17.11118091110321
123398,9.073371233720001
123399,10.3830766580492
123400,9.112422999629967
123401,11.229320171042868
123402,7.192872821178584
123403,11.127119724062943
123404,10.497347478946832
123405,12.749205715206669
123406,9.921946033863033
123407,9.056458443169703
123408,12.356601175736959
123409,10.171444599425211
123410,13.227915909147187
123411,5.707922045091406
123412,10.209094210024084
123413,12.067489836366699
123414,6.637354104742363
123415,16.495452486054152
123416,6.275150353745076
123417,12.3138703902064
123418,8.410080873609644
123419,9.801195451620684
123420,7.072283987561877
123421,5.324960790618033
123422,10.159783478848409
123423,11.503011795865122
123424,11.932446601798567
123425,8.36323285478897
123426,7.080668010607694
123427,8.472460112117385
123428,10.391786577783511
123429,6.40393877386581
123430,10.453241937505185
123431,7.022152523093027
123432,7.691558485070287
123433,11.403606466720959
123434,6.2394392274997985
123435,11.135862837965329
123436,4.657909424631008
123437,10.893930373792701
123438,10.517561258691211
123439,6.535653863160154
123440,9.463463900807765
123441,7.850911546297107
123442,9.696029960619446
123443,12.597276824374749
123444,8.365676190314558
123445,8.982170089809781
123446,8.40366636624754
123447,6.1432800901685845
123448,9.408166924884963
123449,12.878516606080991
123450,12.026512084283617
123451,8.23877158867606
123452,6.984852049286585
123453,7.054051932574211
123454,6.969220156152236
123455,11.40068567987099
123456,8.422204446851888
123457,9.304520790353132
123458,10.18098721768009
123459,9.512381898582541
123460,5.853765341616075
123461,7.94584498875909
123462,5.313748880073391
123463,9.661234569345055
123464,14.823788789485953
123465,8.148898351734253
123466,9.872796310094586
123467,8.249089418274602
123468,9.589911437576244
123469,12.642693035318631
123470,10.305176033214767
123471,4.4564397972587075
123472,6.664949406224944
123473,9.746018709841687
123474,4.069682797329306
123475,6.018505698706654
123476,11.695286688421653
123477,10.689592986076399
123478,10.523507158183447
123479,9.121763861547791
123480,10.761418707627413
123481,10.775458145830918
123482,6.9942769646350165
123483,7.780043746723789
123484,10.473877294429796
123485,6.14735901894506
123486,8.822873803984313
123487,10.139453314872208
123488,9.733888386049228
123489,10.260498727065235
123490,8.236971082671156
123491,10.443636517529633
123492,8.379644394169553
123493,10.409341522756234
123494,7.588105150861061
123495,14.945229559280603
123496,13.651931034841976
123497,6.6512843119930025
123498,9.260918271146284
123499,13.322068098970725
123500,6.999175456252568
123501,10.478098138708278
123502,5.814439394717355
123503,8.672976879701325
123504,7.413699544877074
123505,13.5796802926072
123506,10.971479038534994
123507,9.73694071455154
123508,15.583849397805889
123509,9.440771350324596
123510,7.208792121503826
123511,11.854741656965022
123512,10.048890227468574
123513,12.148638439163138
123514,10.120504870878563
123515,5.439738834848248
123516,12.593463782832929
123517,9.897322075690102
123518,14.331357498799253
123519,7.272441943637947
123520,10.003369241586288
123521,5.110341605985812
123522,10.675510325150514
123523,10.934330918566037
123524,11.512901842494863
123525,16.143275652798437
123526,9.766118809489404
123527,7.482410368987013
123528,17.252967196142333
123529,13.585066594169206
123530,10.66803048173359
123531,11.706099094205287
123532,10.963121706281708
123533,11.015173899730101
123534,11.15194198196513
123535,11.775884787046463
123536,10.178241585790293
123537,11.328376439546048
123538,11.156242813877892
123539,11.484074611327046
123540,12.676722574736292
123541,10.187552811795433
123542,7.637481021186794
123543,5.646586328630821
123544,7.542677136593097
123545,8.260583888474882
123546,6.629126321001971
123547,9.674458332975716
123548,10.570378974366637
123549,10.323615615174992
123550,6.588860431433281
123551,6.7197210378303005
123552,7.455976305100463
123553,10.404648772640952
123554,10.242369969201473
123555,10.151490946277024
123556,10.68637599596276
123557,8.62799644784239
123558,7.550621589388544
123559,8.646240022321804
123560,9.662073588213879
123561,9.713745643621543
123562,8.472652038999648
123563,8.08895998481726
123564,8.908969611899037
123565,9.412528024386427
123566,11.103556462829435
123567,6.940817331819932
123568,10.112471965808608
123569,8.656421386854387
123570,9.223783736202847
123571,9.247528612928015
123572,10.89622822778961
123573,6.789183306248537
123574,12.651915991525804
123575,11.33832933301539
123576,7.634488745722594
123577,7.64762864337284
123578,10.603638213685118
123579,10.334736323759007
123580,13.12366865459375
123581,13.61590755766583
123582,10.489185456386416
123583,10.075720199306339
123584,4.828012561493952
123585,11.470746577332713
123586,9.870387339505548
123587,12.12297695822711
123588,11.261571009235718
123589,8.980684449754126
123590,12.248690345201972
123591,9.773302128225733
123592,10.785918579820319
123593,10.304802420479339
123594,12.191927484243706
123595,11.194375754495344
123596,12.884216372656823
123597,12.195036819324658
123598,6.506518623431914
123599,9.666248540104482
123600,8.956848130147268
123601,9.622857169721538
123602,4.946594528683554
123603,8.97020447010604
123604,9.111708315105574
123605,11.31617428821487
123606,12.99369699578139
123607,9.57346583185778
123608,10.16627102830586
123609,14.085212154500894
123610,10.288713149753718
123611,9.005626208888042
123612,5.648854939394812
123613,10.128044902533931
123614,7.207874988954445
123615,11.159962409578522
123616,11.833112248961942
123617,10.754764126998946
123618,6.164840792887478
123619,6.033781214569884
123620,11.308652348077745
123621,12.389646058956586
123622,12.24306576342285
123623,10.01674455758566
123624,10.342903151848404
123625,9.640884848957883
123626,10.959139130694808
123627,7.723847586185856
123628,9.438017178387557
123629,10.933425391209072
123630,6.902158164037327
123631,9.631305645703353
123632,10.156578398687142
123633,11.002497124734834
123634,15.839504062476687
123635,5.871436012537928
123636,11.053766033229694
123637,12.173946946700507
123638,7.77404264984312
123639,8.340566481750093
123640,12.614661554578802
123641,10.852022938112084
123642,10.49037957034514
123643,8.110692330854615
123644,6.0247367950503605
123645,13.454009870003814
123646,10.237000816595193
123647,13.540101344408832
123648,9.538764611253253
123649,4.963969778326159
123650,8.600928510197168
123651,9.715696734139447
123652,6.734883846265637
123653,8.634619231364097
123654,11.098125567437272
123655,14.630900896718849
123656,5.657941157170311
123657,6.978089595201841
123658,9.421876484871335
123659,10.51504871683611
123660,11.328918628128589
123661,9.147583023223632
123662,6.511501732725659
123663,9.327386944410543
123664,6.804555776231696
123665,10.207705972382728
123666,7.144505415727248
123667,7.850397366018581
123668,8.303487480712578
123669,17.69524527321708
123670,7.4386260857863835
123671,5.957306262493299
123672,10.204521755734559
123673,14.23305684766286
123674,6.9938499449886375
123675,11.55118805212654
123676,16.385201237722193
123677,10.658621750595538
123678,7.509589017473102
123679,9.184059247529788
123680,10.85591707248167
123681,9.121474980093252
123682,6.2713140793790725
123683,7.962083648582629
123684,7.3815844024178725
123685,9.342452622431525
123686,6.523676736206283
123687,6.29931707493746
123688,11.460316497692357
123689,9.04726679544516
123690,6.389720092359921
123691,5.034255984580057
123692,7.9255186974865826
123693,8.124783553100116
123694,5.60690568087344
123695,10.552158986831987
123696,6.529664787891181
123697,9.727887209123617
123698,7.36897607984037
123699,18.83678478443347
123700,12.800973176950645
123701,8.616346961792456
123702,11.558575464142683
123703,9.402722539461081
123704,12.18861604803701
123705,14.494506212383666
123706,10.831047611969304
123707,10.100232684585638
123708,11.25884982442917
123709,10.437217542923545
123710,6.224009576344807
123711,7.9872443139498275
123712,7.434066953546724
123713,9.568839715445739
123714,9.42147432820544
123715,12.515049469339658
123716,4.50851095745337
123717,6.223726161700142
123718,9.228474268443833
123719,11.95656898249078
123720,6.094021812963611
123721,10.472016606737387
123722,12.639423267104267
123723,9.707351880482214
123724,12.135087882240196
123725,6.481482573913574
123726,9.948958036688879
123727,8.415585730381288
123728,7.57337212127247
123729,12.699156592744876
123730,7.298265625247421
123731,9.402516442243224
123732,10.975542309928807
123733,10.925150640800036
123734,18.728529436361576
123735,6.306907466037559
123736,12.721405840176693
123737,11.556671688390033
123738,7.333193474743752
123739,10.447765713121667
123740,6.191184518835468
123741,12.537579670102458
123742,6.872780597913252
123743,9.73783157209339
123744,15.784691874079302
123745,8.339240694576517
123746,8.493256517939841
123747,11.334177164419012
123748,9.423946333511058
123749,11.090218310941292
123750,11.91287277832425
123751,6.384986303416141
123752,9.291926179279338
123753,12.956871535277447
123754,11.549591172225448
123755,7.9318742615480495
123756,9.874816811693622
123757,14.402499739246183
123758,4.674547341390466
123759,10.769471605558422
123760,11.23886672979152
123761,10.216907681769701
123762,11.273135967677131
123763,7.465756735162117
123764,11.900189446863745
123765,11.229194895710854
123766,9.216979148297375
123767,12.288638494321377
123768,17.623051247241637
123769,14.266006182719954
123770,5.644374088715509
123771,8.85650741391205
123772,9.53039442659415
123773,8.230934680059606
123774,11.051494532687396
123775,9.752887264488255
123776,9.488428996634088
123777,4.730246070836639
123778,11.604761324429173
123779,11.726155268052816
123780,8.809433107609212
123781,9.713571920799906
123782,5.4861080178305475
123783,6.041799311789205
123784,10.372560790320367
123785,11.820118486807146
123786,9.768198704357385
123787,11.202601388140698
123788,12.494919979223983
123789,7.512609062894318
123790,12.268479373079888
123791,9.339387431755664
123792,9.962135790811764
123793,11.98132725048471
123794,10.609210776198594
123795,9.977253242682869
123796,9.675797427861815
123797,10.77741832749377
123798,11.450300700981842
123799,10.688060979849187
123800,9.127716421901523
123801,11.080223041358602
123802,9.491967780407073
123803,10.971200848324852
123804,11.144071189973246
123805,6.736184400159602
123806,8.535388647787498
123807,6.45568927858244
123808,10.000603448482432
123809,10.570969450922371
123810,12.818828313932098
123811,9.943669632932787
123812,10.947079938499503
123813,7.7058628981389035
123814,8.872189342938485
123815,5.7152779366746245
123816,9.082711374326339
123817,16.314852313142243
123818,8.239323165534387
123819,8.755921406095489
123820,11.493681620723665
123821,10.898114745532105
123822,5.853521143823381
123823,7.307109112429414
123824,7.407299595568562
123825,11.576983233321878
123826,7.751785377109678
123827,8.299768497163129
123828,7.1966606202937635
123829,11.935729131282606
123830,9.201594464319037
123831,10.109036662611778
123832,6.104263008391646
123833,4.989432134118391
123834,14.516847182418473
123835,8.148763484958666
123836,10.183170930162493
123837,6.756388367363695
123838,8.636125846070101
123839,12.552989682340812
123840,12.673520434339988
123841,9.878396134750007
123842,10.615390825030053
123843,5.977535124395238
123844,7.4393473759829565
123845,7.84982492235701
123846,6.37173927356496
123847,6.789439744297488
123848,9.399438388945601
123849,9.480882801266553
123850,9.278300522233964
123851,11.226931918945183
123852,12.618559790743308
123853,10.545219131979016
123854,11.258308589974314
123855,8.904603175623624
123856,7.70662265010278
123857,12.149016423373054
123858,7.909458157912624
123859,10.553938403573843
123860,11.263096578514062
123861,12.042243929392681
123862,9.632408090710172
123863,11.537360365533177
123864,9.822018590435157
123865,6.912581418452581
123866,12.841071235608045
123867,11.112739498612612
123868,10.3402124556738
123869,8.719640733966902
123870,7.708902642415415
123871,11.143148141222202
123872,11.264334971530962
123873,9.291801197129658
123874,8.420397151843632
123875,10.848010456737184
123876,6.3770305950542205
123877,8.92346468360021
123878,14.531115690546342
123879,9.279885936574873
123880,7.461331905256342
123881,10.33026460275167
123882,13.068149785355219
123883,9.753704325131201
123884,7.5765602433069
123885,7.146157624726609
123886,18.50650942867739
123887,11.9059566621475
123888,13.820789276032679
123889,13.949898735451633
123890,11.875547591741032
123891,7.7952591693426845
123892,8.80675496649768
123893,13.763767903714593
123894,18.5203202222508
123895,9.034231896913049
123896,7.907745116119716
123897,5.298565210788221
123898,7.269725740943193
123899,7.953521038377281
123900,9.566405773150999
123901,9.809905483589123
123902,10.902453594169438
123903,8.943126998514574
123904,11.7722694896002
123905,5.6856408887946035
123906,6.7315811642079595
123907,9.134334353207695
123908,13.185429450986952
123909,6.686800575898097
123910,11.64586816793728
123911,12.27676674168556
123912,9.572500389649065
123913,8.096969563612392
123914,7.377297664354593
123915,6.215910869735472
123916,7.478843040926767
123917,10.43669315779474
123918,15.931279872833342
123919,9.271163602863956
123920,8.700629868347598
123921,8.110297732390851
123922,11.0536115703481
123923,9.567212042531747
123924,14.904864921317053
123925,9.911789913587636
123926,11.429815459266255
123927,14.368023905108036
123928,10.671039761168759
123929,5.0917246634639275
123930,9.029710693744342
123931,11.216121709731443
123932,11.345918261712653
123933,8.5976114300063
123934,17.438557598418328
123935,9.707445338059868
123936,5.904958875682686
123937,4.308992339202895
123938,9.79540820064781
123939,6.348831824798717
123940,10.266196875101159
123941,11.178928440810092
123942,8.331279205860989
123943,7.254027027527225
123944,11.351021489075357
123945,9.089738661115558
123946,9.566891618531674
123947,11.937577786663939
123948,6.77808053621726
123949,10.4683129712666
123950,8.358181316408924
123951,9.871778373509548
123952,11.361341566907681
123953,12.61644692681664
123954,7.66925692858036
123955,11.716476396674395
123956,14.66120381482327
123957,12.207824953405773
123958,9.444214699685054
123959,9.971574682223684
123960,10.37309272211204
123961,10.70863352486213
123962,10.883540902866734
123963,10.067134288580961
123964,8.00670561854486
123965,4.236638389842945
123966,8.094927718929062
123967,9.409300458331908
123968,9.906780740223645
123969,9.436211814574802
123970,6.000350215792148
123971,10.91177202551979
123972,12.456339020466825
123973,9.778549189243389
123974,9.583861015238133
123975,14.739670037397751
123976,9.773515940968588
123977,7.647465572914492
123978,11.60576643659052
123979,10.992584921751854
123980,8.514324535246354
123981,9.195018322718857
123982,10.93847004652235
123983,9.267221815471425
123984,6.876472187976774
123985,9.04686932606257
123986,6.694219081574252
123987,9.153144582852407
123988,7.390156812609422
123989,8.568303727205233
123990,6.663558039503858
123991,4.500519596677857
123992,15.75064933464594
123993,12.32752483267366
123994,11.985284859658892
123995,7.480276672304241
123996,8.467929529568117
123997,7.873385229004127
123998,11.694944137417075
123999,11.452306637552478
124000,11.294722915123598
124001,9.486397546665204
124002,9.104549021191675
124003,6.085854479003681
124004,10.072811427817667
124005,10.373611268433962
124006,12.514189158057619
124007,12.5232251621257
124008,6.93590223637874
124009,9.865375338947251
124010,11.961211862879617
124011,9.841610395146315
124012,8.550680384994859
124013,10.596910163508646
124014,10.411017623093933
124015,14.709644115380788
124016,7.326758925302271
124017,11.874971666512065
124018,7.5200645944149285
124019,12.23640169745328
124020,12.298350912480712
124021,14.77636317541359
124022,8.51412288772406
124023,9.224569945438724
124024,10.04480949297894
124025,8.561621100882165
124026,11.07164813960757
124027,9.929343116397538
124028,8.021820181881527
124029,11.100843299988554
124030,9.901510795767022
124031,8.37176577376896
124032,9.091922710752154
124033,11.833890979249883
124034,13.021508625948305
124035,11.225007129642215
124036,7.294804714570536
124037,8.490523988937184
124038,11.011081423534465
124039,8.33004805952289
124040,9.702128851862605
124041,11.052774117712726
124042,11.446633888759624
124043,7.041207841029389
124044,12.3774646021577
124045,7.945458905232526
124046,4.972555470238839
124047,6.9455620675300995
124048,9.525831470608216
124049,11.007706566059678
124050,10.539825439943503
124051,8.32057807479452
124052,10.104616268840601
124053,9.816907273543883
124054,6.18078393984899
124055,4.770225201049678
124056,8.039052456910023
124057,10.993675090043975
124058,11.982247869149964
124059,11.894055144977091
124060,8.708967100455279
124061,7.0070471045289136
124062,5.526151957361266
124063,8.514500017729278
124064,5.50324257053233
124065,12.985045450628524
124066,10.752965239716564
124067,9.341030536918408
124068,9.242248878035866
124069,10.103870885454421
124070,9.705031170717003
124071,9.363117626156399
124072,4.9654065798082545
124073,7.627338070293842
124074,8.422105779246511
124075,13.265644593141026
124076,10.80570920562793
124077,6.79246412596467
124078,9.52782264362201
124079,8.706467504032801
124080,8.49682919334313
124081,11.299551954085253
124082,9.686108446048237
124083,11.558277320091854
124084,6.159509576308585
124085,6.185015552520852
124086,9.40993961486068
124087,5.018796687839836
124088,7.616921774945453
124089,8.771030156330168
124090,9.717166887048885
124091,10.186283081229302
124092,5.011343424230694
124093,5.732565740879454
124094,9.48359760405326
124095,10.31897399325442
124096,11.487467705812744
124097,8.550607107106622
124098,7.666059693666019
124099,11.637132380149072
124100,11.732864209274984
124101,8.091936477125342
124102,10.935014006041325
124103,7.7874806039728215
124104,10.7390750440948
124105,10.129897414304736
124106,6.751354059210115
124107,7.541231135388213
124108,6.068185903455301
124109,4.589173612311216
124110,9.708425272903682
124111,9.289041477175665
124112,11.102195105439888
124113,9.980694010885486
124114,4.668595071011134
124115,10.249795524357177
124116,6.6373552189769285
124117,12.633069537817574
124118,10.52834374404337
124119,9.449759779863976
124120,9.023591594531943
124121,11.490879823050248
124122,9.039951764985416
124123,11.890677768442131
124124,9.67308645121307
124125,11.251617923572773
124126,10.59685299273551
124127,9.797166617775176
124128,13.086218300045438
124129,9.7248511239299
124130,6.658102936888204
124131,7.2507479358300335
124132,10.594205295453865
124133,5.709162193389947
124134,5.521547637541346
124135,8.495374594928359
124136,11.576885375414333
124137,7.624222889622206
124138,9.179234833703267
124139,6.395425125882384
124140,12.224657308621111
124141,10.310744695622548
124142,8.957128035811037
124143,10.166609263157143
124144,9.842993759357295
124145,6.035237713695394
124146,10.084561865298097
124147,11.080399453293087
124148,12.826473123563254
124149,6.154897572060885
124150,10.007725057492445
124151,8.763017876768483
124152,13.026078793282737
124153,4.312304042806925
124154,8.91900568024749
124155,7.977569478750198
124156,7.603127070432526
124157,8.565330163851652
124158,10.6996722606941
124159,8.697572540399278
124160,8.036309042101099
124161,10.944570719947606
124162,8.544018825766804
124163,12.332572287607416
124164,8.155103856409557
124165,9.953105428112705
124166,10.362754866553352
124167,14.794880552175773
124168,7.164006124422797
124169,9.839324154246821
124170,13.39234050695925
124171,12.935716124727389
124172,8.581308821840205
124173,10.365314076839375
124174,7.503630809827088
124175,8.75424706611788
124176,8.445709182042823
124177,8.618494886788092
124178,7.171083078121259
124179,11.14661045538148
124180,7.011200488883883
124181,8.121450402715219
124182,6.149993354822047
124183,12.093614480323062
124184,9.194285395195408
124185,10.34575174157394
124186,13.019669343724797
124187,7.679603674677085
124188,12.317590364190849
124189,9.981793543692916
124190,4.751563432760624
124191,13.306559450479515
124192,9.103147311357693
124193,8.573613105061407
124194,5.955122660968511
124195,9.563461313373436
124196,6.705978385540901
124197,13.66313418561944
124198,6.238615515162282
124199,7.771165433968926
124200,6.16545395379218
124201,5.693244283954693
124202,6.80786352330807
124203,7.341495129868813
124204,13.624914776901987
124205,12.61852444513745
124206,8.54022689477196
124207,7.1121539904250035
124208,9.589263076126144
124209,6.873503164905821
124210,9.698237130657398
124211,10.242907581566987
124212,7.454149513599177
124213,7.527828207206176
124214,7.082861320183348
124215,7.713654195849256
124216,8.618877743252872
124217,12.608908997256616
124218,12.702562577342906
124219,5.851228037375135
124220,9.002904538040875
124221,9.406487314695095
124222,5.9024649778998475
124223,10.509771932855863
124224,7.730885396837859
124225,8.859627891624328
124226,10.408280307043484
124227,12.706325898980761
124228,9.981800260070589
124229,4.95639122154063
124230,7.843161443295805
124231,15.754033829841763
124232,9.592333575718687
124233,10.234002226747249
124234,6.925070814607582
124235,8.243866818907517
124236,7.418034999671822
124237,9.27269790413332
124238,12.556902948446396
124239,9.701575969994309
124240,18.138255152037807
124241,8.720273911019747
124242,12.555316999747777
124243,10.21104522890625
124244,9.101137491928828
124245,10.093980842754124
124246,11.749441766460334
124247,9.882778674063768
124248,15.843363882326528
124249,5.572561192656936
124250,7.636574200470021
124251,9.272891192434583
124252,8.509093735799468
124253,9.403849981419501
124254,9.557088376920971
124255,9.13396687181617
124256,10.30479092073708
124257,6.780782655582843
124258,14.941039176783157
124259,9.326589224900154
124260,9.987547012761976
124261,10.228779967117427
124262,9.337539203974666
124263,11.259141196823807
124264,9.459811859537737
124265,5.4474163330013745
124266,9.635121619288626
124267,9.14691046179191
